userID,bookID,prediction
u11991654,b78797072,3.8954385347535867
u09847058,b44553593,4.33585460074099
u42381078,b10602040,4.123712769569546
u03159230,b00938263,3.881856190593753
u04274617,b55962427,4.338784300935677
u14516966,b47081923,3.7862598780010854
u51889084,b89615651,3.9701797970364145
u31092908,b08312296,3.9172870991222424
u94153904,b96365792,3.7089042502661465
u83568438,b88074029,4.269449375199948
u73526619,b25350833,3.56869613509547
u71810721,b61393144,4.524397741295636
u03582294,b70255757,3.383646030475419
u37438903,b00852710,4.257902345403709
u02701973,b51752826,3.9846105618824517
u33486844,b23588519,2.7822277380022493
u47580604,b43923033,3.658607106534256
u67318015,b11764474,4.516362247298484
u56746336,b98483501,3.589503213110085
u22452146,b87065906,4.7108736401341895
u57649681,b89340710,3.178346957420027
u52485235,b98204089,4.122597047041063
u50827374,b05184403,4.704266811864831
u64917252,b41925093,4.136845605351719
u76738636,b30815751,3.4547121390670115
u14567506,b52785935,3.7557311915585356
u33709560,b51752826,3.9735216670075335
u83884989,b44146138,3.4047878286203037
u35587138,b47104444,3.457150989735918
u98653919,b33892919,3.7730131759938885
u92027789,b58296422,3.3769004324447134
u64105203,b94057368,3.2682277739820056
u00742361,b87843774,4.062603954245511
u05383854,b00592063,4.143275523439236
u07347073,b47202435,3.950106848187743
u87106205,b39874285,4.271174119341521
u84187779,b01624394,4.016798055950214
u75391511,b26264633,4.252549570872872
u32299806,b13856177,4.115317815607249
u55141329,b54643661,3.3569794589856836
u07742923,b14249852,3.5043605597329157
u08158482,b93239672,4.2333907527093855
u44012354,b06949522,4.408573400219406
u39138407,b36065524,3.432487498821562
u26568976,b58955642,4.588495140085132
u79488181,b88074029,3.7180080951927965
u10867599,b02558366,3.3981424804279503
u79585947,b03915428,2.8599439098566566
u80997662,b33892919,2.927287158535654
u57455878,b82140540,4.05310317474969
u93314859,b93686379,2.5475069414682823
u77931924,b73826999,4.2728870704451465
u31415212,b57887702,4.900110971196982
u79496557,b86047619,4.308249954447912
u10341381,b23756503,3.67099301956227
u14553111,b30450446,3.846716031050808
u75115442,b86790192,4.094371955898508
u82527142,b05288241,4.500423702488334
u32085924,b42409019,3.804611699332582
u75114885,b76446604,3.3972931045966575
u87243076,b33257343,4.0287412328138394
u56129175,b47698636,3.8498261249421004
u71759332,b28404351,4.429403423802398
u73378290,b60886127,3.568522621340356
u26275532,b20740019,4.413078820026024
u08189423,b02545762,3.8561502997745127
u66995316,b33892919,4.202025579207827
u04193588,b18929421,3.966290373715655
u96279594,b69919911,3.551477095335291
u75996100,b88074029,4.2417906538485175
u14718439,b23740750,3.9324667382856595
u26358576,b96421650,3.1518082048588756
u64459482,b95483876,4.692181338418674
u80658408,b32741216,4.3211323170082405
u87090556,b78387229,3.7493666625917768
u75736073,b22718603,4.030097599365573
u13801428,b87730901,1.238598040157247
u94900138,b88080702,3.2872036693699203
u31454478,b00852710,3.5982695969793266
u10346765,b51752826,3.706055506650115
u87972361,b80300090,2.9511999557708775
u83890849,b70827503,4.227203188535092
u57180952,b68051855,4.112842190182737
u28644817,b33877827,4.203564107148595
u05570302,b31519910,3.2452798166623134
u47219688,b62035358,4.329756324632954
u29775856,b92856381,4.477408590403507
u57291231,b02875077,3.283599499288813
u93044926,b49325509,2.640092193078612
u94864158,b17000824,3.8425920905714075
u75437247,b37497535,3.8118892028781097
u67766015,b44455793,4.195588254760382
u30690689,b99725777,3.388871582051428
u63738077,b78858897,3.567001028431847
u91243568,b05288241,3.7203861716179607
u08576782,b55877991,3.157419804046371
u57433452,b61301577,3.0838785862897886
u40321877,b39547841,3.589996700885204
u72079206,b93645832,4.004942080944236
u61926768,b19996077,3.8616796112941185
u39139332,b08130013,4.661132904280899
u84019274,b53290659,3.291243903069337
u00891198,b65810498,3.5653347057492306
u80223868,b54625646,3.9647201333040964
u08700294,b85220003,3.523926863837344
u59725329,b51004387,3.502511318148768
u88024921,b17523162,0.5618092587026878
u40758959,b28404351,4.134314713650222
u88695837,b65810498,3.942716274536706
u02086777,b22704509,3.9486828826859153
u39479374,b59839746,4.595749105314432
u16488837,b26900860,4.414500699157449
u60952574,b32182882,3.332029866032507
u04364900,b48664100,4.048905364605064
u59291755,b68983509,3.707885280442813
u29789935,b67245164,3.397466193798376
u36477615,b21603671,3.713690949266968
u91432746,b53529617,3.9294498925806334
u31125489,b50306450,3.5152685008024815
u82885798,b17512492,4.349986379312226
u44334761,b49653573,4.778216716659612
u10645797,b75765563,2.6468029056523066
u50176108,b00731122,3.3872180862429087
u72186482,b73337480,3.6578154406336734
u80438642,b25647570,4.275693069030169
u14491969,b89112518,4.777345229745657
u92278566,b01508437,3.6115386366423
u87549579,b15264361,3.161491966893055
u94731126,b60184201,4.084391548268893
u27952785,b89112518,3.7478491466975816
u60050938,b00592063,3.7680441926362334
u66423530,b67293365,3.646673642104096
u06008250,b14854932,4.761704763047654
u38593320,b68534481,4.671597639792017
u34672480,b84514177,3.5711444717422887
u20667368,b91045742,3.869517982174475
u66685054,b13034223,3.2946856978573886
u26003778,b38865246,4.146932304195792
u08559850,b62766031,4.244556704279374
u12565432,b44474740,4.568643140889271
u29109953,b76116518,3.920117480202537
u47474109,b79286497,3.96919371100136
u68913899,b24970833,4.380311547393911
u26150279,b42028364,4.064582480758301
u66005204,b22772075,3.565710860397192
u76700679,b04333186,3.912377586175262
u78244338,b43457998,3.4296446219897354
u14145332,b80224125,3.7676089767479413
u62359783,b66345658,4.739975373461705
u23462282,b63522616,4.165561612016467
u85812537,b75716520,3.5674019241962327
u42216897,b80224125,3.730609841306146
u73149756,b05436549,3.740696095499204
u03540358,b99103017,3.238319473560523
u92547966,b74323020,4.267522585212303
u60050938,b84157934,3.49007156475706
u31461353,b82180436,3.9596709086196684
u57651979,b58847148,4.1460889827581315
u87146196,b63517232,4.039850994695163
u16488837,b04968095,3.9844123805218556
u51168155,b92794848,3.149849044381395
u36259473,b63792819,3.9968263089486014
u32765481,b09881661,4.433500358152508
u43395917,b50300679,3.7031111278914848
u40311232,b04851521,5.034171188985679
u48743488,b53960255,3.92018791388459
u76876204,b57646752,3.7995003563451744
u82443120,b76581676,3.4347768075271707
u63212064,b88074029,4.399183661241221
u38162892,b17025078,5.128324952189688
u82443120,b60204681,3.3145316251552366
u80398179,b70730831,4.161241368564462
u73947912,b33506410,3.6830926287772052
u06536488,b17872769,4.560063407410955
u33477527,b10170459,3.496583061882494
u63253714,b68476558,4.021704331519621
u17455779,b08403638,3.868601862794442
u03528006,b68063109,3.9264652277091443
u39482430,b83704142,3.093680941113967
u85058669,b03755996,3.8995259506812743
u89941368,b59913729,3.188203951894499
u58075228,b98751007,3.5531643886366235
u13585443,b58548280,4.473177535935166
u33865231,b56872966,3.7305681385929867
u05708411,b35123673,4.025104113308522
u18633672,b05184403,2.8004051131735013
u43115381,b20592381,3.2279937978826085
u94085990,b48168198,4.018720339685279
u30215661,b70827503,4.145795576651723
u40599606,b45146512,4.036546555032395
u27302273,b11557119,3.311955333836493
u70401704,b36711291,3.0367962947110376
u29105273,b60921264,4.069439771640127
u27630214,b63496238,4.008122064374888
u87906820,b05288241,4.315995847843554
u65994189,b59260724,3.808438071042322
u49063314,b57396106,4.148146439939549
u49909401,b92602460,3.3599619998843355
u30495723,b49336528,2.9595533024793856
u74691979,b68635780,4.135128501183043
u41378573,b13840585,4.449500975097006
u68021477,b09887883,3.8253658645382025
u82723635,b59836522,4.106506337847395
u59544525,b35177098,3.8906202794562224
u95495303,b80053023,3.9706076266853607
u38229534,b74212583,3.867648578709501
u92324184,b26947765,4.304325806860611
u61875414,b10602994,3.492875057986562
u93069644,b26645495,4.278477397863656
u87893447,b66692057,4.280690965592917
u43464488,b95534698,3.9920049341126878
u79734794,b81766998,2.9253634184185295
u89547004,b70827503,3.9707458418521564
u17359623,b68173071,3.5804701155156735
u42519162,b28755023,3.52966923850064
u16376807,b70827503,3.6419920445832275
u40622679,b50051268,3.491433824958007
u07363566,b03599620,3.7062076195213214
u93532702,b44553593,4.327213958970033
u66722907,b11574926,3.6847675710083654
u75322419,b10912374,4.405178429241683
u50297912,b08130013,4.662563428722512
u94985210,b14456610,3.6801353125825274
u79070216,b95483876,4.215429749309696
u67453017,b14854932,4.758218563140396
u87912593,b59597806,3.929107471983615
u81687656,b48870940,3.6955975829364034
u75305502,b55203220,3.704842663704332
u28857906,b22068054,3.560933950011151
u90864527,b91442591,4.212829966010081
u29524244,b23149721,3.6207902340182874
u00763612,b72857500,4.619553613392819
u82615095,b88464750,3.745235794901542
u01262900,b77338385,3.761535996575826
u20054354,b04407921,3.7726080831153324
u11492322,b35108209,2.830217568110975
u79976344,b63432164,3.6243629042179983
u79898194,b78329694,3.8151672481542582
u99607978,b69919248,4.071531194393182
u98497986,b71046577,3.9490869052334796
u41136894,b26793811,3.8671934005401534
u57566613,b42409019,4.190059192612658
u96903906,b87264890,3.6088820313064884
u11463681,b70827503,4.557351782034001
u16915504,b69655340,3.8327622376487285
u49344539,b84076842,3.859464661733827
u74931773,b73337480,3.695809792860104
u25392202,b86190737,4.5179005326874835
u32155249,b66651817,3.5709523632206848
u07277173,b90772029,3.4951433101667426
u59850828,b24044994,4.148362057918486
u76248532,b24871961,3.9944164956302135
u39594237,b49466012,3.6781785941610763
u06371859,b44146138,3.58988829618111
u39116272,b96128889,4.509741459884461
u88134425,b07338879,5.0172785455402105
u00380403,b34254484,2.6371480747755953
u33768379,b85605819,4.225592748921623
u60883356,b91045742,3.790139184662869
u08747689,b88074029,4.097820350964703
u77436963,b19081621,4.4705689014354055
u96899637,b65816093,3.6249970687726543
u03290948,b97974891,3.6140730473139318
u28626095,b65212558,4.371462018759827
u30253659,b88074029,4.181998605295078
u36702425,b58828973,3.6103598873831775
u61707672,b10460027,3.1785977521997335
u38993265,b65186311,3.508051969459404
u11760869,b26264633,4.467591212163719
u04380378,b56314680,4.16725677899559
u63058317,b35786131,4.701003139976486
u99371906,b18281034,4.032047507467719
u34567345,b52924309,3.902848205961488
u85761584,b23779585,3.3464745859477345
u56010509,b06077214,3.8251547548673788
u42903824,b70159340,3.9534254222423613
u10378337,b78329694,3.0977326709872663
u39682876,b69663712,3.1378955984299877
u77301262,b65930385,3.950473441480447
u37693198,b17000824,3.5846126879501057
u74167496,b08853453,4.180727899846083
u87464980,b56326590,4.176233896978423
u11664701,b08722945,4.420102019217483
u00789228,b36711291,3.5540603865664813
u77864198,b35894807,3.5882085965355697
u22187902,b58393048,3.7949483804791626
u66335565,b87999388,3.1340781135443647
u74575372,b93861326,3.534188688730871
u33918328,b92044723,3.450297451897237
u02212930,b79839788,3.853821943835556
u39932097,b57810416,5.1611779543685365
u37013653,b01960715,3.2442106317967796
u59196508,b64909655,3.0913993931929262
u28185533,b55341336,3.8449434856899165
u30566669,b97226196,3.491280808744181
u33978025,b71930604,3.516915646443397
u97844321,b13856177,3.691846322343515
u72461851,b93085427,3.449959035309169
u37106502,b04851521,4.239554535897161
u50816541,b84157934,4.127831007232296
u06825757,b09881661,4.429341157916012
u86056019,b42409019,3.8776651893731504
u16468437,b13856177,3.91763900162691
u59224489,b96804158,4.810110924881266
u25238497,b61544243,3.2608974793766548
u55267381,b85599048,3.9006827884103012
u71194403,b29865073,3.0769617107919958
u67630476,b65519592,4.290877402892332
u66511409,b49466012,3.649566991425583
u53116639,b92902961,3.2686055550546342
u61237160,b65610579,4.5156248309056295
u16189181,b31893168,4.140022184004651
u65942308,b89780411,4.014547725969448
u02819486,b05874596,3.4880541281166786
u26706194,b90772029,3.750458529747031
u82498486,b02307143,4.222267619773975
u04561786,b74818694,2.90980114330245
u11832606,b90636304,3.2195446744689913
u51398096,b95483876,4.1900817861754796
u94587186,b58600737,3.36863039629912
u78962724,b52452124,4.245325378527932
u80258975,b29028452,4.240295850548196
u22529687,b22881848,4.366475571408223
u24439203,b83177085,3.756946592842715
u81795753,b24279722,3.4715907146017893
u38013865,b45653283,4.651555409042816
u40382084,b83594308,4.552818657478039
u27000035,b65225821,3.877700688525699
u13484516,b26891340,3.901914845347617
u92763189,b66345658,4.050753566165534
u83929457,b86252145,3.386491876610179
u93969156,b45355544,3.055674723817748
u13761011,b63300848,2.6447671762621976
u75985235,b29655227,4.258064353085244
u51976777,b67467715,3.1169509511983877
u05545837,b05184403,4.6232002105468215
u21205187,b02957843,3.4477749448961466
u54717436,b72857500,3.579051295078836
u80651885,b42203201,3.0100773573803408
u09177231,b72161516,3.213542941460428
u59533138,b33892919,3.998710641316168
u05487250,b49631335,4.569219871669267
u74967528,b84226882,4.5105781340723246
u40192745,b68551415,4.135172385310033
u50574277,b95534698,4.324903030448545
u17546012,b65538659,2.6066256874463396
u67115983,b25756257,4.312167758194967
u05233283,b49635112,4.220034487465865
u75372169,b18929421,3.854397762086593
u56492209,b08798951,3.867783788745939
u42149934,b31119861,4.531479156610855
u32798709,b24275840,3.7376791497826414
u10378337,b21609281,2.9736708884072725
u85395892,b16885775,2.5461724684278497
u68040830,b83594308,3.942786033327971
u39500052,b51752826,3.9497430245028182
u60884084,b43159268,4.114067940542777
u17735771,b54818899,3.3558338451950878
u18295998,b86225011,3.630416973620682
u25929973,b88151644,3.3000532840948664
u43514641,b75408330,3.375954874514153
u81789837,b98563340,3.3232430687180057
u83034326,b59268447,3.568704321195879
u40270341,b10323928,3.861911982184943
u04024283,b59321156,4.51035605778322
u96603907,b49008829,3.453563180089406
u61168705,b34349297,3.8318410795779494
u88615601,b17338959,4.1091673394896855
u16864754,b57646752,3.823975068784374
u92003793,b38949777,4.574035875616073
u63248199,b68856469,4.031746795868605
u41831451,b68406603,4.74822892942171
u60411299,b58022695,3.7171425579789856
u80519745,b25350833,3.8922950147796174
u48987914,b42409019,3.459510917796557
u19697617,b92856381,4.2323025140776425
u10623055,b70693467,2.824700129543018
u84066359,b23844414,3.0102519757877517
u03322473,b62741473,4.017533774559727
u86683806,b25350833,3.576989806980291
u08305437,b51371347,4.492535971145592
u97759707,b83148565,3.1582131654163614
u89519828,b88236581,3.8287801869693547
u08730377,b30451329,3.4792990249684737
u80674532,b86045488,4.512681922530346
u40850655,b48034911,3.7021744352992814
u98499140,b31821168,3.8239942449596755
u08550187,b21230747,3.579435869031756
u24144129,b09725282,3.717299753882899
u36736202,b56583724,3.9521114068848457
u82866796,b85273480,3.423855539511006
u83708748,b00592063,3.231998983824533
u01915513,b89851681,3.6612863375403566
u50716375,b15369492,3.6086144848515285
u47597321,b28208330,3.8023373106891505
u34631887,b95208479,4.1959063371039225
u87236672,b20278267,3.9590587610376735
u68910424,b05161452,3.3252305469787586
u37476829,b55906319,3.2141527861601094
u13427412,b82180436,4.053662063787531
u27501339,b24384482,4.614809841108547
u92227533,b55342474,3.917158965546484
u95690432,b80407575,4.270046857014879
u53958826,b71727843,3.7076789658056764
u65259398,b00462122,2.8164736740608753
u20031288,b87855346,2.8196955213186388
u46461861,b49242556,3.6145324973933812
u92875618,b50110909,4.630195893298876
u16460138,b16717329,4.107669187169679
u23534921,b42231426,4.5064944878020095
u49528325,b15526797,3.1408096463960424
u13715228,b90772029,3.881810198514683
u25204433,b44064150,4.292645917376211
u73097540,b43681438,3.7843744033181164
u59214093,b26947765,3.679506881386615
u07169287,b70126202,4.453623974933683
u99990156,b74692664,3.3013450887686915
u42101277,b07490126,3.454411507971453
u34976892,b99530722,3.0120697870002653
u28308314,b80280525,4.190033880494933
u72514348,b00201609,3.584287452286981
u74208528,b08228719,3.967752291853206
u69169804,b02307143,4.47541970060523
u85004233,b37133698,3.302344753131318
u05772318,b40828903,2.7686332298059257
u41498413,b64970267,4.017784485313809
u65139964,b29609677,3.8020483011052
u55963203,b73152433,4.284727348292458
u21812931,b58067206,3.775864324219377
u98140117,b91328903,3.5521114198434054
u00755429,b36293237,3.9438807189975846
u74521046,b49457462,3.3584275019478227
u17286449,b30299027,3.5636600149630673
u10337176,b00017631,4.189397635855284
u34567345,b30192508,3.336104768897002
u53685108,b57810416,5.157329671743126
u29414870,b58047899,3.6367111346553687
u74208528,b17872769,3.9894221758825505
u23554890,b88402447,4.112606830508103
u70759364,b62883935,3.833745709438881
u40145366,b07023126,4.459908486349918
u57499038,b16068282,3.8664640280768117
u88498458,b30059072,3.4398480617381804
u83510406,b48994159,3.032195689652936
u77148139,b16226011,4.4092955703743275
u81997840,b60243940,3.615874781288884
u38407650,b27453661,2.474025519427127
u99201492,b40361364,3.5509038171162204
u18816683,b61194476,2.423639177621184
u42544126,b81741213,3.4101609004986515
u41298694,b63214565,3.4169567655632207
u56829785,b85936197,1.1220356348589835
u44707541,b42100180,3.4848051430852585
u09018963,b27008357,4.600075034909727
u26078615,b27375555,3.9395743537422985
u07843329,b95534698,4.0366213456998326
u59231099,b08506321,4.059051032473823
u89084037,b31194211,4.18986971024534
u72222601,b78387229,4.2457808801232915
u30996518,b70600628,3.8084369563285176
u55436001,b28208330,4.28523205264546
u33927024,b38949777,4.580714111530969
u64912745,b63573768,4.308117633368299
u36485841,b06831688,3.5964426448408786
u77436963,b47713348,3.6578822484953792
u14723423,b53383978,3.5491758971852043
u06737161,b70322971,3.762976716170669
u15185201,b01740517,4.298595327515336
u24268843,b61544243,3.0576336380140967
u75561432,b23399053,3.5913507843279553
u26124812,b01740517,3.943702045724431
u54182571,b99662334,3.640596351446775
u46438777,b47790806,4.61784599992627
u50481289,b66345658,4.551694790840989
u17313839,b02307143,4.1543907392991075
u47035319,b10243473,3.327717823343651
u00244727,b68666663,4.575343270064625
u32585601,b59836522,4.669806692444077
u14084671,b51416416,3.727905819090348
u63524816,b58393048,4.333594751221525
u05165656,b07082551,3.861041655677698
u26404287,b57850870,3.669815816202129
u54321692,b51930653,3.8561861860184155
u15037466,b94898218,3.922234606959453
u64397648,b92794848,3.421744414633549
u93397390,b88467138,3.850197430392341
u57478264,b80617056,4.591886258949256
u76745751,b21878310,3.8528949249959905
u16826753,b31437824,4.42142920139216
u61862250,b56340233,3.640942986661122
u81139434,b01002953,3.83190526871324
u21105524,b49325509,3.9786354219049516
u57786729,b69251670,3.2497010795543377
u99365621,b70126202,4.455590438407798
u83134266,b81434599,3.202666258522101
u43741598,b91310197,4.8998173811936345
u28054002,b08130013,3.970868248097727
u31200892,b24044994,3.4796603674109257
u84215380,b04176065,4.323773062725724
u15193844,b01624394,3.4591441130334246
u23309773,b87224232,4.083494852911324
u69165726,b00936187,3.814592821911502
u91066758,b48479471,2.6038635041979092
u04674027,b11133578,3.6049273087856304
u96631496,b51519047,3.4121512425757476
u82311589,b06258462,3.1835499597595374
u38088991,b23314824,4.8769467554492145
u37259886,b68476558,4.229190514782
u62230167,b34555476,3.0105602664858413
u43985320,b66687466,3.975815277111993
u98830522,b74051095,4.344364828011885
u54518374,b15308974,4.058559112210848
u15266249,b41798062,3.4653798368560715
u37973144,b25158045,3.5642315764817636
u52091080,b59177585,3.830676511099755
u33981601,b07031913,4.397210774781274
u23638039,b43923033,3.8285672909829107
u34507053,b12263396,3.0292464985389485
u99064649,b63573768,3.726242062358255
u21671261,b31179206,4.524607345250334
u92792852,b34950833,3.879485514287617
u06673626,b58438761,4.218138462387588
u52160739,b67389709,3.4012311717465495
u45087773,b04851521,4.55621037196672
u87119084,b10585734,4.395782144503739
u21512292,b23865940,4.445559997008922
u81998882,b27008357,3.9767832412090764
u84054731,b77213103,3.33800373425395
u88451213,b07956996,4.141067485822905
u23074937,b75299058,3.7406201966599397
u48826680,b88151644,2.6988196391634767
u07479354,b32165272,2.742492966856194
u08023708,b68235493,3.8108859173579797
u11536956,b66651817,4.0157609198778275
u36143496,b68894342,3.041502820184941
u54785361,b69640617,3.4451306791928125
u73525752,b19693464,3.777752346386661
u53432250,b10585734,4.643387941090876
u24817630,b50151753,4.644323539697467
u84725718,b25350833,4.144944313936672
u33768379,b03963892,3.6867419848461576
u51641399,b38426558,4.018761476192336
u04785903,b45571641,3.321351269661845
u95560573,b61753236,3.789064814466276
u20437109,b06796821,3.4913162450893336
u27433094,b12662265,4.77889955176158
u74188250,b89780411,4.028710370026264
u71441505,b82180436,4.316749049131286
u62084331,b68426959,4.148276923517246
u07372607,b49201958,3.8428025752089074
u56265864,b43116475,4.153679985136868
u48987914,b38237090,3.507228690730325
u58393408,b47790806,4.489501583567224
u66531806,b25756257,4.1406646071654825
u36551600,b68476558,4.373696229759303
u52851294,b94453353,4.362465832497878
u06768065,b74055787,3.5089907625935233
u48201538,b81741213,4.279745616044531
u51253698,b65810498,3.8453951002269506
u19371540,b89350452,3.430394819124718
u10528655,b62342426,3.6614712848545614
u81507305,b69655340,3.4645161677476857
u45685982,b38865246,3.936960372855801
u69935228,b10955523,3.6080842824889277
u56549398,b07031913,4.165251666057254
u52667257,b46139196,3.520931247759064
u46466717,b12410434,3.8439342239671905
u71420632,b31826369,3.263159454177626
u40200898,b53716075,3.4130629334065814
u58439350,b02307143,3.8804727631129534
u81604817,b96607117,4.423086307089511
u30470882,b18580250,4.003484594768897
u64444775,b71964268,3.52093897497598
u98975515,b99189443,3.456995492984829
u62297876,b44348436,3.6488847837642617
u45487025,b27435998,4.162100073417075
u05786996,b51416416,3.5832823393600823
u35326265,b37635828,3.6999516371181573
u23218894,b03355845,3.3367061957319137
u50381395,b57396106,3.8551999554995553
u05519133,b97653153,3.200989998741605
u95013134,b37535354,3.921363332778423
u92379348,b38723662,4.075527591612046
u93458728,b90001762,4.143973920442254
u75053245,b11764474,4.408116001353924
u56777839,b54244513,3.717534794490552
u03237288,b05025304,4.663759901329063
u30161744,b35429671,3.1742140455072354
u88352964,b63251230,4.05416674966425
u49344539,b84966764,4.2405187752837
u58722031,b47128074,3.739242937388332
u61216850,b10955523,4.501076081449957
u72461851,b80617056,3.998469001547025
u58569409,b87871977,3.127527520736903
u92414647,b51752826,3.8240735764957985
u32317773,b95534698,4.232679616148153
u01423304,b03963892,3.323696968496454
u87073530,b54508300,3.896759218548346
u03290948,b13856177,3.9892967433585462
u34359286,b49401369,4.048367055782851
u77860340,b72186649,3.59194786641992
u05046195,b95534698,3.9624472939499884
u39123484,b05184403,3.916172637069773
u99710126,b52924309,3.8732444145745357
u31898281,b62029063,3.84853027109892
u93828119,b17025078,3.7089225015785274
u19072315,b51483499,4.124474627260466
u86215608,b68524016,4.437556876343329
u76490398,b25639300,3.848662921756323
u84657465,b27453661,3.344812376356217
u13111001,b84632073,3.8894948580924225
u72485780,b37133698,3.693401730744639
u57975894,b59321156,3.8468002089053925
u51886981,b34602192,3.969467198198216
u60182516,b14827150,4.604988144971948
u97092827,b88051189,3.2772246363356716
u53489769,b48472767,4.464202759496894
u93736542,b00789855,3.3373142867267567
u72271081,b57513073,4.023372147667568
u57433452,b08130013,3.420340393498134
u39284268,b96607117,3.953050150200675
u95800085,b03418966,4.412411942904389
u47219688,b42466422,3.6925288162991454
u35976007,b36431820,4.772592624430079
u76549946,b95519692,4.019409936487959
u93744063,b87047486,3.9966159558314605
u64824159,b77297808,3.9137956213212153
u60698886,b85504941,4.659636401384016
u85275966,b64130684,3.626670318391775
u34286273,b58047899,3.819372505420393
u20997396,b88502287,3.0085969628476352
u00396608,b61315277,3.3884716589005865
u93314859,b24376185,2.556422975692082
u78030969,b21252770,2.5426396452380153
u56577695,b86533181,4.043301912024029
u03526277,b21423424,4.299609471731834
u66391434,b26635076,4.082167900081894
u62833027,b28387076,4.135808476910085
u43300273,b16717329,3.251001901052924
u91872006,b88074029,3.960003303784468
u86192748,b56590143,3.85840935900759
u72610251,b68063109,4.002516628998959
u40858557,b10459587,3.890354169173089
u83603408,b49631335,3.627646341582797
u42759145,b05511147,3.486411395187662
u55482263,b49634533,4.316801874415557
u82918561,b76901819,3.3943353513960304
u59394047,b05403513,3.5065787384755116
u38459540,b16240417,3.536110973009697
u58873101,b19081621,3.8682086073750757
u63902746,b42417554,3.7304831046391724
u54408867,b66842439,3.871602390166504
u81011963,b38949777,4.378455405238535
u44835419,b82454363,3.916836556500006
u06593204,b95797864,4.130740790018871
u42810041,b00592063,4.3046119042118995
u35751018,b82543701,3.7304653097695097
u02019060,b73610907,4.039158515504681
u31296711,b33506410,4.642311138997637
u92419606,b13856177,4.287410845813425
u99162494,b54207761,4.270743213496648
u44587378,b39827788,3.8044979130168453
u03263855,b55262566,3.9142727671211626
u48229172,b61754042,3.903538998567954
u35315013,b80097453,3.063216640115825
u53897078,b15065289,3.091617860878061
u63253714,b48168198,3.8187431319772185
u27902486,b88464750,3.3335923799944727
u94739431,b71487354,3.783987676904898
u42534177,b28467705,3.7785539334367026
u72257138,b98204089,4.277709457560984
u76113624,b48660225,3.866323210564895
u96465091,b05209726,4.107930579102731
u20986511,b62372998,4.271026382675668
u75078577,b71949336,4.106607354900142
u74929396,b48518680,4.536010371191204
u25090779,b35491414,3.0625068935147404
u85985345,b65279129,4.030701421613185
u63615197,b08876271,4.154747869108659
u65428054,b54625646,4.139791663615876
u88548615,b47800941,2.0650411290435176
u70036411,b14590389,4.47580322823837
u43479806,b88402447,3.3963540353851145
u39697634,b82677507,3.8540705821199848
u77437129,b23589525,3.941732838859421
u65891811,b49466012,3.650520843193727
u89959969,b18352787,3.7960094900606896
u66268330,b31946553,4.297309397446642
u07073221,b96128889,4.726347346989044
u12337630,b29655227,3.7401904123920637
u75236827,b21230747,4.012251986434432
u40311349,b11225717,4.8430197150352985
u47745379,b59477148,4.23185685750228
u62306516,b24970833,4.624363105761888
u41793998,b65908709,4.227904457266726
u98579960,b67243033,4.409251618378923
u25936907,b48518680,3.9916873887081117
u49672454,b91270938,4.063070425764687
u45391460,b13856177,4.0180309615154455
u23218894,b05340831,3.3833390329178754
u23262341,b07338879,3.61058358433862
u69054434,b03755996,4.126405833187395
u85315567,b46148034,4.774530703457362
u80702765,b15657520,3.630818160098372
u34002001,b61050050,3.0137281731087615
u67948851,b89112518,3.9720167590272983
u14013529,b49653573,4.073550309123684
u88369271,b86047619,4.632049747086599
u84768824,b90286217,3.688737860644086
u16371409,b21230747,3.5536044811196734
u61208320,b78004845,3.4475382007126583
u88808779,b02496364,4.0146442336681485
u53247625,b85200788,4.3291033360033
u59279725,b33892919,3.7610896819619426
u30657319,b57456504,4.190369941372391
u85231292,b06077214,3.8922360759777592
u77198144,b44146138,4.020152676820473
u18104800,b66687466,4.222747924424002
u89198869,b56416268,3.2342662516876444
u26780371,b28837801,4.6216943564591135
u23643576,b74692664,4.338030604483928
u75236827,b49528341,3.825271549505576
u69359994,b34032936,2.925275425396558
u90406635,b61802686,3.7232459191334195
u59421432,b81875514,4.121753725779337
u11640735,b49683329,3.385924003114156
u68538807,b51579390,4.050914463103895
u12811576,b61907860,5.02294443027455
u95513686,b93817525,4.203335481263622
u78877040,b09881661,4.5947214796710405
u18606162,b62434325,3.6061990998023057
u04633302,b10844613,2.9159009284998234
u75705825,b49009050,3.773371486599698
u83707232,b17512492,4.274231169856863
u61344630,b37133698,3.841660449308436
u03448252,b06668845,3.7395400797080027
u23755034,b35786131,4.88381408647424
u63183567,b32561157,3.364175376099803
u33892578,b74537292,3.281055307798274
u73493327,b50051606,3.6623785808570424
u83323347,b00922666,3.282418429092667
u47879508,b97226196,4.130618359984247
u92996709,b33228486,4.500794113758811
u01015674,b28321487,3.9547670767767436
u55388066,b42417554,4.240285261881881
u69290510,b85116341,3.448860260498476
u38360593,b21876884,3.2941984554088184
u99697175,b34602192,3.297899699693379
u14041441,b62445625,3.7553604384833723
u63965613,b27150146,4.135137403598134
u54554597,b43790224,4.176194149021022
u41642544,b20888101,3.3190725638468788
u37699335,b32036465,3.7606508658279747
u73997302,b25756257,5.145793382979918
u53929747,b01460273,3.8389446743051128
u82029580,b93673782,3.2074589184564637
u78649691,b68063109,3.7485474374376797
u80483767,b33892919,4.004069893451506
u43935954,b71097869,4.548041885189228
u32375107,b51944772,2.776999151353927
